business_id,month,target_month,actual,prediction,baseline
00rIcvqmfci_oJWkOqPqmg,2021-09,2021-10,0.0,0.9197,2.0
00rIcvqmfci_oJWkOqPqmg,2021-11,2021-12,2.0,0.8683,1.0
00rY5F9ltW-IWf2Ev96kOg,2021-06,2021-07,1.0,1.7475,3.0
00rY5F9ltW-IWf2Ev96kOg,2021-07,2021-08,2.0,1.684,1.0
00rY5F9ltW-IWf2Ev96kOg,2021-08,2021-09,1.0,1.5133,2.0
00rY5F9ltW-IWf2Ev96kOg,2021-09,2021-10,2.0,1.5643,1.0
00rY5F9ltW-IWf2Ev96kOg,2021-10,2021-11,1.0,1.3868,2.0
00rY5F9ltW-IWf2Ev96kOg,2021-11,2021-12,1.0,1.2,1.0
00uLQHBVirvmfv4pGlIBGA,2021-07,2021-08,0.0,0.2508,1.0
00uLQHBVirvmfv4pGlIBGA,2021-09,2021-10,1.0,0.4061,1.0
00uLQHBVirvmfv4pGlIBGA,2021-10,2021-11,0.0,0.3691,1.0
00xUtoSXUfr0qTIg85Idmw,2021-07,2021-08,0.0,0.1738,1.0
014Gmtg4qK9SY29i_CPtpQ,2021-08,2021-09,0.0,0.2303,1.0
014TTYpoCTRxQ4rljxMmbQ,2021-09,2021-10,0.0,0.2749,1.0
015Fk6swOkZBqRIqTx_7CA,2021-11,2021-12,0.0,0.0381,1.0
0169EQn9SEi1bocoX5Ps1w,2021-09,2021-10,1.0,0.3615,1.0
0169EQn9SEi1bocoX5Ps1w,2021-10,2021-11,0.0,0.2695,1.0
018-A5TmyDbfCFTGvxJHpw,2021-07,2021-08,0.0,0.1454,1.0
018SgjILDCKLR7gFSEkbGQ,2021-11,2021-12,0.0,0.0273,1.0
01FF6cYhuZWlSeCG8zxhSA,2021-08,2021-09,0.0,0.2187,1.0
01Hjn2wHr7Y0GGc7JoJCvA,2021-06,2021-07,0.0,0.8568,1.0
01Hjn2wHr7Y0GGc7JoJCvA,2021-10,2021-11,2.0,0.4613,1.0
01Hjn2wHr7Y0GGc7JoJCvA,2021-11,2021-12,1.0,0.759,2.0
01JQ8CecavDWtxVTsVXKqg,2021-06,2021-07,0.0,1.3642,1.0
01QBBeOrR3shusGKtsJNQQ,2021-06,2021-07,2.0,1.0518,2.0
01QBBeOrR3shusGKtsJNQQ,2021-07,2021-08,0.0,1.0487,2.0
01QBBeOrR3shusGKtsJNQQ,2021-09,2021-10,0.0,0.7285,1.0
01TorM6wcQZUZ19BOC--8g,2021-06,2021-07,4.0,1.4047,1.0
01TorM6wcQZUZ19BOC--8g,2021-07,2021-08,0.0,1.6823,4.0
01TorM6wcQZUZ19BOC--8g,2021-11,2021-12,0.0,0.998,1.0
01Vuw9VgqJVIwThiGg3sRA,2021-06,2021-07,5.0,3.7964,9.0
01Vuw9VgqJVIwThiGg3sRA,2021-07,2021-08,7.0,3.8794,5.0
01Vuw9VgqJVIwThiGg3sRA,2021-08,2021-09,3.0,4.1898,7.0
01Vuw9VgqJVIwThiGg3sRA,2021-09,2021-10,3.0,3.4948,3.0
01Vuw9VgqJVIwThiGg3sRA,2021-10,2021-11,5.0,2.6822,3.0
01Vuw9VgqJVIwThiGg3sRA,2021-11,2021-12,1.0,3.1258,5.0
01Xe3tFbwKj-kU7kP6dZSQ,2021-06,2021-07,0.0,0.1384,1.0
01Xe3tFbwKj-kU7kP6dZSQ,2021-08,2021-09,0.0,0.1815,1.0
01YJCek52uMnAfmBbloX8A,2021-09,2021-10,1.0,0.2295,1.0
01YJCek52uMnAfmBbloX8A,2021-10,2021-11,0.0,0.5815,1.0
01Ym9dytHULJdqich0_YIg,2021-06,2021-07,0.0,0.1595,1.0
01Ym9dytHULJdqich0_YIg,2021-08,2021-09,0.0,0.1671,2.0
01_VHKfqXzMXpnCm8Y_InQ,2021-06,2021-07,1.0,0.84,1.0
01_VHKfqXzMXpnCm8Y_InQ,2021-07,2021-08,0.0,0.6251,1.0
01_VHKfqXzMXpnCm8Y_InQ,2021-09,2021-10,1.0,0.5688,1.0
01_VHKfqXzMXpnCm8Y_InQ,2021-10,2021-11,1.0,0.8092,1.0
01_VHKfqXzMXpnCm8Y_InQ,2021-11,2021-12,2.0,0.8182,1.0
01hnPAeSzR_QnojzNJBAcQ,2021-08,2021-09,0.0,0.4783,1.0
01ikDdFTvc2-YXeyv-YXjg,2021-07,2021-08,1.0,1.3979,4.0
01ikDdFTvc2-YXeyv-YXjg,2021-08,2021-09,3.0,1.0821,1.0
01ikDdFTvc2-YXeyv-YXjg,2021-09,2021-10,1.0,1.412,3.0
01ikDdFTvc2-YXeyv-YXjg,2021-10,2021-11,3.0,1.478,1.0
01ikDdFTvc2-YXeyv-YXjg,2021-11,2021-12,1.0,1.3143,3.0
01lLWF91aSG3BGZIwHQe0g,2021-08,2021-09,0.0,0.0,1.0
01mP5a06zQpaYOakfaVBOQ,2021-11,2021-12,1.0,0.694,2.0
01q_jIJWEyw0ATi3Q5CpBw,2021-11,2021-12,1.0,0.2313,1.0
01v8MlUqTKdogL31I1-Naw,2021-06,2021-07,0.0,0.272,1.0
01v8MlUqTKdogL31I1-Naw,2021-10,2021-11,0.0,0.0321,1.0
02245fqxzXX9fboYugWtmA,2021-06,2021-07,0.0,0.0,1.0
02245fqxzXX9fboYugWtmA,2021-11,2021-12,0.0,0.0,1.0
02HdjzKf7pUujFqYIvKiFg,2021-07,2021-08,2.0,1.4539,2.0
02HdjzKf7pUujFqYIvKiFg,2021-08,2021-09,3.0,1.6113,2.0
02HdjzKf7pUujFqYIvKiFg,2021-09,2021-10,0.0,1.9495,3.0
02RvIa2kWpChi9zNSuwTHA,2021-11,2021-12,0.0,0.3367,1.0
02YwTB5KBianMbbXCzDn0w,2021-10,2021-11,0.0,0.0,1.0
02nb6CI8w-2EoSEkQdk2Wg,2021-06,2021-07,0.0,0.8057,1.0
02pHzqHTRN_0v1sbZdkKGg,2021-07,2021-08,0.0,0.0737,1.0
02qFLwwFi8T804rHcYh7Zw,2021-08,2021-09,0.0,0.9061,1.0
02zmTFH6P_u2Z_TISOVNFA,2021-10,2021-11,0.0,0.0,1.0
032C5jJEFFpatebqap3LRw,2021-06,2021-07,2.0,1.5468,1.0
032C5jJEFFpatebqap3LRw,2021-07,2021-08,0.0,1.8828,2.0
032C5jJEFFpatebqap3LRw,2021-09,2021-10,1.0,1.1235,1.0
032C5jJEFFpatebqap3LRw,2021-10,2021-11,2.0,1.2784,1.0
032C5jJEFFpatebqap3LRw,2021-11,2021-12,2.0,1.4931,2.0
033Ok264muClFlaWFeqo9g,2021-06,2021-07,3.0,2.3278,9.0
033Ok264muClFlaWFeqo9g,2021-07,2021-08,1.0,1.5446,3.0
033Ok264muClFlaWFeqo9g,2021-08,2021-09,0.0,1.3671,1.0
033Ok264muClFlaWFeqo9g,2021-10,2021-11,1.0,0.6962,1.0
033Ok264muClFlaWFeqo9g,2021-11,2021-12,1.0,0.8193,1.0
035gK3ASKDns-ojUSnV4IA,2021-06,2021-07,2.0,2.6187,5.0
035gK3ASKDns-ojUSnV4IA,2021-07,2021-08,2.0,2.2897,2.0
035gK3ASKDns-ojUSnV4IA,2021-08,2021-09,2.0,1.5448,2.0
035gK3ASKDns-ojUSnV4IA,2021-09,2021-10,1.0,1.5256,2.0
035gK3ASKDns-ojUSnV4IA,2021-10,2021-11,3.0,1.3685,1.0
035gK3ASKDns-ojUSnV4IA,2021-11,2021-12,1.0,1.7404,3.0
03Iyy6HD3VpuR0pdgqWPcw,2021-08,2021-09,0.0,0.0046,1.0
03Lu3GNBhAp8pBtnXQ3dXQ,2021-08,2021-09,0.0,0.0988,1.0
03Z0iTZ29-Mh02OXE7sPBQ,2021-08,2021-09,0.0,0.0938,1.0
03Z0iTZ29-Mh02OXE7sPBQ,2021-11,2021-12,0.0,0.149,1.0
03cvVjbkCOtiIt51M-MLFg,2021-10,2021-11,0.0,0.638,1.0
03dIEDBsDERr6Osmey-udQ,2021-06,2021-07,14.0,9.6009,13.0
03dIEDBsDERr6Osmey-udQ,2021-07,2021-08,17.0,9.7764,14.0
03dIEDBsDERr6Osmey-udQ,2021-08,2021-09,12.0,12.0636,17.0
03dIEDBsDERr6Osmey-udQ,2021-09,2021-10,8.0,12.1856,12.0
03dIEDBsDERr6Osmey-udQ,2021-10,2021-11,15.0,8.2805,8.0
03dIEDBsDERr6Osmey-udQ,2021-11,2021-12,14.0,8.9224,15.0
03eK3cN3PoumXIRs06nZnw,2021-06,2021-07,1.0,0.9488,2.0
03eK3cN3PoumXIRs06nZnw,2021-07,2021-08,3.0,1.0176,1.0
03eK3cN3PoumXIRs06nZnw,2021-08,2021-09,1.0,1.2225,3.0
03eK3cN3PoumXIRs06nZnw,2021-09,2021-10,3.0,1.0558,1.0
03eK3cN3PoumXIRs06nZnw,2021-10,2021-11,2.0,1.5654,3.0
03eK3cN3PoumXIRs06nZnw,2021-11,2021-12,0.0,1.3702,2.0
03jQGGJ2ch0uHTtW-UUUqg,2021-06,2021-07,4.0,4.189,6.0
03jQGGJ2ch0uHTtW-UUUqg,2021-07,2021-08,4.0,4.3384,4.0
03jQGGJ2ch0uHTtW-UUUqg,2021-08,2021-09,1.0,3.8853,4.0
03jQGGJ2ch0uHTtW-UUUqg,2021-09,2021-10,2.0,2.4815,1.0
03jQGGJ2ch0uHTtW-UUUqg,2021-10,2021-11,5.0,2.3666,2.0
03jQGGJ2ch0uHTtW-UUUqg,2021-11,2021-12,5.0,3.0397,5.0
03jrpu27Rb8wA8rK-gLafQ,2021-07,2021-08,0.0,0.9773,2.0
03jrpu27Rb8wA8rK-gLafQ,2021-10,2021-11,2.0,0.7347,2.0
03jrpu27Rb8wA8rK-gLafQ,2021-11,2021-12,1.0,0.574,2.0
03n4m60mWxQyNaSilKlEkg,2021-07,2021-08,1.0,0.6521,2.0
03n4m60mWxQyNaSilKlEkg,2021-08,2021-09,0.0,0.549,1.0
03rs6IEQ12C8DW86F-gOHg,2021-11,2021-12,0.0,0.1072,1.0
03sqfUjXdEtZCUxVFxXntQ,2021-07,2021-08,0.0,1.0669,1.0
03sqfUjXdEtZCUxVFxXntQ,2021-09,2021-10,0.0,1.0788,1.0
03sqfUjXdEtZCUxVFxXntQ,2021-11,2021-12,0.0,0.6876,1.0
03u-wHrKSntiQvfxs4z84g,2021-08,2021-09,0.0,0.0646,2.0
044SyvBMwvUCUZp3afJq1Q,2021-09,2021-10,0.0,0.0,1.0
045a4sFqlTYnmQ9ooviZPA,2021-06,2021-07,1.0,0.4335,1.0
045a4sFqlTYnmQ9ooviZPA,2021-07,2021-08,1.0,0.3193,1.0
045a4sFqlTYnmQ9ooviZPA,2021-08,2021-09,0.0,0.3881,1.0
045a4sFqlTYnmQ9ooviZPA,2021-10,2021-11,0.0,0.2818,2.0
045qgm3tSYMsnT1clmy0IQ,2021-06,2021-07,2.0,0.2384,1.0
045qgm3tSYMsnT1clmy0IQ,2021-07,2021-08,0.0,0.3939,2.0
04Nly9ZFJi7Rs_4Hpe8dvw,2021-08,2021-09,1.0,0.1627,1.0
04Nly9ZFJi7Rs_4Hpe8dvw,2021-09,2021-10,0.0,0.1587,1.0
04OByzyTyjWYW9ltyIPbmA,2021-11,2021-12,0.0,0.08,2.0
04PKYCCU7G13AWSv-BAaMw,2021-06,2021-07,0.0,0.2457,1.0
04PKYCCU7G13AWSv-BAaMw,2021-08,2021-09,0.0,0.2026,1.0
04Ro-oueF2U5hnNyebJdsg,2021-06,2021-07,0.0,0.0581,1.0
04Ss49U_QKYLotcJMAH8cA,2021-06,2021-07,1.0,1.2079,2.0
04Ss49U_QKYLotcJMAH8cA,2021-07,2021-08,1.0,1.063,1.0
04Ss49U_QKYLotcJMAH8cA,2021-08,2021-09,0.0,0.915,1.0
04U01tL9wLxxUrmezl9BKw,2021-06,2021-07,0.0,0.6609,3.0
04U01tL9wLxxUrmezl9BKw,2021-08,2021-09,0.0,0.5018,1.0
04U01tL9wLxxUrmezl9BKw,2021-10,2021-11,0.0,0.5291,1.0
04UWD_QOyfn-NxcQ04M0-g,2021-06,2021-07,0.0,0.6421,1.0
04UWD_QOyfn-NxcQ04M0-g,2021-10,2021-11,0.0,0.5572,2.0
04WpqoyyuqX5IrgI-gAAeA,2021-06,2021-07,0.0,1.5848,3.0
04WpqoyyuqX5IrgI-gAAeA,2021-08,2021-09,1.0,1.0292,1.0
04WpqoyyuqX5IrgI-gAAeA,2021-09,2021-10,3.0,0.8393,1.0
04WpqoyyuqX5IrgI-gAAeA,2021-10,2021-11,4.0,1.4197,3.0
04WpqoyyuqX5IrgI-gAAeA,2021-11,2021-12,0.0,1.858,4.0
04YBd9avUibELXu5MZSwWw,2021-08,2021-09,0.0,0.1859,3.0
04YBd9avUibELXu5MZSwWw,2021-10,2021-11,0.0,0.0427,1.0
04ZHdeJachZmFHKvrBRBBw,2021-07,2021-08,0.0,0.2529,1.0
04afgn7xOSClaQrNd7ybtA,2021-06,2021-07,0.0,0.0154,1.0
04bnx8EOir7t3k92a7DV3Q,2021-08,2021-09,0.0,0.9451,1.0
04cRqYZ2LnmD4dO1M0BM1g,2021-07,2021-08,0.0,0.0,2.0
04fXO139TLOs8NGQ9MSguw,2021-06,2021-07,0.0,0.1741,1.0
04jNlfyThBuQBc3LY0alBQ,2021-06,2021-07,0.0,0.0,1.0
04l8PYcuYQeEkEhJCbhtOA,2021-06,2021-07,23.0,16.2112,18.0
04l8PYcuYQeEkEhJCbhtOA,2021-07,2021-08,14.0,26.5284,23.0
04l8PYcuYQeEkEhJCbhtOA,2021-08,2021-09,3.0,16.7868,14.0
04l8PYcuYQeEkEhJCbhtOA,2021-09,2021-10,14.0,7.9416,3.0
04l8PYcuYQeEkEhJCbhtOA,2021-10,2021-11,11.0,8.4357,14.0
04l8PYcuYQeEkEhJCbhtOA,2021-11,2021-12,12.0,7.581,11.0
04lEB3_tQGky8dq5kCa9Vg,2021-09,2021-10,0.0,0.4657,1.0
04lEB3_tQGky8dq5kCa9Vg,2021-11,2021-12,0.0,0.6793,1.0
04mQu98wm9BbbCxWEeL4QA,2021-07,2021-08,1.0,0.3068,1.0
04mQu98wm9BbbCxWEeL4QA,2021-08,2021-09,0.0,0.363,1.0
04mS6YTtGKA0JZm_g6aCuA,2021-09,2021-10,0.0,0.1186,1.0
04o5yH6y_49RkLuEaiW5mg,2021-11,2021-12,0.0,0.4568,1.0
04srD0j0OwEA_VcVfM76lw,2021-08,2021-09,0.0,0.0845,1.0
04vCVMxsnc2X853am4_39w,2021-10,2021-11,0.0,0.0,1.0
050qnpy_nvxRLBR11HtEHA,2021-09,2021-10,0.0,0.3277,1.0
050qnpy_nvxRLBR11HtEHA,2021-11,2021-12,1.0,0.5053,2.0
05471AhNLv1NxKoaVs4gYw,2021-07,2021-08,1.0,0.6064,1.0
05471AhNLv1NxKoaVs4gYw,2021-08,2021-09,0.0,0.5233,1.0
05471AhNLv1NxKoaVs4gYw,2021-10,2021-11,2.0,0.6644,1.0
05471AhNLv1NxKoaVs4gYw,2021-11,2021-12,0.0,0.9907,2.0
055MXBjBRCCo3A7SHmR64g,2021-06,2021-07,1.0,0.3553,1.0
055MXBjBRCCo3A7SHmR64g,2021-07,2021-08,0.0,0.4444,1.0
059fmQtYFQv3-hINwfpGsw,2021-06,2021-07,2.0,0.2464,1.0
059fmQtYFQv3-hINwfpGsw,2021-07,2021-08,5.0,0.6988,2.0
059fmQtYFQv3-hINwfpGsw,2021-08,2021-09,1.0,1.1752,5.0
059fmQtYFQv3-hINwfpGsw,2021-09,2021-10,1.0,0.7619,1.0
059fmQtYFQv3-hINwfpGsw,2021-10,2021-11,1.0,0.8139,1.0
059fmQtYFQv3-hINwfpGsw,2021-11,2021-12,2.0,0.5721,1.0
05GLPgaqx5y4H9dBU6CP2w,2021-06,2021-07,3.0,2.0543,5.0
05GLPgaqx5y4H9dBU6CP2w,2021-07,2021-08,1.0,2.2872,3.0
05GLPgaqx5y4H9dBU6CP2w,2021-08,2021-09,2.0,1.6502,1.0
05GLPgaqx5y4H9dBU6CP2w,2021-09,2021-10,4.0,1.43,2.0
05GLPgaqx5y4H9dBU6CP2w,2021-10,2021-11,4.0,1.5949,4.0
05GLPgaqx5y4H9dBU6CP2w,2021-11,2021-12,4.0,2.251,4.0
05UGAUzE88mcPxQ7WnCxQA,2021-06,2021-07,16.0,8.3143,12.0
05UGAUzE88mcPxQ7WnCxQA,2021-07,2021-08,4.0,11.1081,16.0
05UGAUzE88mcPxQ7WnCxQA,2021-08,2021-09,5.0,5.5484,4.0
05UGAUzE88mcPxQ7WnCxQA,2021-09,2021-10,5.0,5.049,5.0
05UGAUzE88mcPxQ7WnCxQA,2021-10,2021-11,6.0,3.2132,5.0
05UGAUzE88mcPxQ7WnCxQA,2021-11,2021-12,3.0,3.736,6.0
05V62BosZxIQke9yXnJiRQ,2021-07,2021-08,0.0,0.0133,1.0
05dUFDFPr4St3SOi5t3fiA,2021-07,2021-08,1.0,0.0074,1.0
05dUFDFPr4St3SOi5t3fiA,2021-08,2021-09,0.0,0.0691,1.0
05ev984NYfimRN0UiFrxaA,2021-06,2021-07,4.0,3.3417,5.0
05ev984NYfimRN0UiFrxaA,2021-07,2021-08,6.0,3.5964,4.0
05ev984NYfimRN0UiFrxaA,2021-08,2021-09,6.0,3.6266,6.0
05ev984NYfimRN0UiFrxaA,2021-09,2021-10,8.0,4.1379,6.0
05ev984NYfimRN0UiFrxaA,2021-10,2021-11,6.0,4.8787,8.0
05ev984NYfimRN0UiFrxaA,2021-11,2021-12,3.0,4.9743,6.0
05f7LL_6d7DOw0hHR9tsqw,2021-06,2021-07,0.0,0.0463,1.0
05f7LL_6d7DOw0hHR9tsqw,2021-08,2021-09,0.0,0.2919,2.0
05f7LL_6d7DOw0hHR9tsqw,2021-10,2021-11,0.0,0.2142,1.0
05fw-FFKqs7fU8Catvy2FQ,2021-06,2021-07,1.0,0.1971,1.0
05fw-FFKqs7fU8Catvy2FQ,2021-07,2021-08,0.0,0.1874,1.0
05j45Iu2bFI_-nDPR39bxw,2021-11,2021-12,0.0,0.0,1.0
05pmH0GnLJagn8Ea_OuJ-g,2021-06,2021-07,0.0,0.3236,1.0
05pmH0GnLJagn8Ea_OuJ-g,2021-10,2021-11,0.0,0.446,1.0
05qVGl0KbrzU9gbTpulf4Q,2021-10,2021-11,0.0,0.0,1.0
05qjaaj-IZnfWA3Jwf1aBw,2021-06,2021-07,0.0,0.256,1.0
05qjaaj-IZnfWA3Jwf1aBw,2021-08,2021-09,0.0,0.5188,1.0
05rh7o3B3dW-VIojMXUXYw,2021-07,2021-08,0.0,0.4455,1.0
05rh7o3B3dW-VIojMXUXYw,2021-09,2021-10,4.0,0.4871,2.0
05rh7o3B3dW-VIojMXUXYw,2021-10,2021-11,1.0,0.6599,4.0
05rh7o3B3dW-VIojMXUXYw,2021-11,2021-12,1.0,0.461,1.0
05tEKxC22O9ycAHT0K4o9Q,2021-06,2021-07,0.0,0.0121,1.0
05tEKxC22O9ycAHT0K4o9Q,2021-08,2021-09,0.0,0.0834,1.0
05wBSwtKBCad4B9GpzXY_g,2021-07,2021-08,4.0,1.5438,1.0
05wBSwtKBCad4B9GpzXY_g,2021-08,2021-09,1.0,2.0713,4.0
05wBSwtKBCad4B9GpzXY_g,2021-09,2021-10,0.0,1.9204,1.0
05wBSwtKBCad4B9GpzXY_g,2021-11,2021-12,0.0,1.5959,1.0
05wlntvmmcmihWXB-NIxiA,2021-06,2021-07,0.0,0.3524,1.0
05wlntvmmcmihWXB-NIxiA,2021-09,2021-10,0.0,0.3557,1.0
05wlntvmmcmihWXB-NIxiA,2021-11,2021-12,0.0,0.4051,1.0
060ZPlYef9yUjUQ01rzH8g,2021-09,2021-10,0.0,0.3181,1.0
061FpJWUbhSFP-ZEXSpdGQ,2021-08,2021-09,0.0,0.0649,1.0
063bKUR-TmBPeZ8fLceigQ,2021-10,2021-11,0.0,0.2567,1.0
064WcuNRDGE_HDDt4BASpQ,2021-09,2021-10,1.0,0.4078,2.0
064WcuNRDGE_HDDt4BASpQ,2021-10,2021-11,0.0,0.2637,1.0
066eypbbhakYjDnlCgiyXg,2021-07,2021-08,0.0,0.0366,1.0
067InE1pMXlEXc1OgakKUA,2021-06,2021-07,0.0,0.5982,1.0
069mhRFwgkosLZmSTiqmHg,2021-06,2021-07,1.0,0.5393,2.0
069mhRFwgkosLZmSTiqmHg,2021-07,2021-08,0.0,0.6038,1.0
069mhRFwgkosLZmSTiqmHg,2021-09,2021-10,0.0,0.326,1.0
06BbJ-yKBlf9uHZSNGsO9Q,2021-08,2021-09,0.0,0.4951,1.0
06BbJ-yKBlf9uHZSNGsO9Q,2021-10,2021-11,3.0,0.6022,2.0
06BbJ-yKBlf9uHZSNGsO9Q,2021-11,2021-12,0.0,0.712,3.0
06EMsFBgKMdB6htNF4a_mg,2021-06,2021-07,1.0,0.2629,1.0
06EMsFBgKMdB6htNF4a_mg,2021-07,2021-08,2.0,0.2832,1.0
06EMsFBgKMdB6htNF4a_mg,2021-08,2021-09,0.0,0.3443,2.0
06EMsFBgKMdB6htNF4a_mg,2021-10,2021-11,1.0,0.3987,1.0
06EMsFBgKMdB6htNF4a_mg,2021-11,2021-12,1.0,0.2764,1.0
06Fw40aGMI_sInznweYLow,2021-11,2021-12,0.0,0.5069,1.0
06NHXjVHiGKNpZ2XeajVkA,2021-06,2021-07,1.0,1.3637,1.0
06NHXjVHiGKNpZ2XeajVkA,2021-07,2021-08,0.0,1.2567,1.0
06NHXjVHiGKNpZ2XeajVkA,2021-10,2021-11,0.0,1.3173,1.0
06PmqoU3uY5Vb-BEaMPVfw,2021-07,2021-08,0.0,0.8592,3.0
06PmqoU3uY5Vb-BEaMPVfw,2021-11,2021-12,0.0,0.6526,1.0
06Y1ET8OdrUndhZL9bxw0g,2021-07,2021-08,1.0,0.4776,1.0
06Y1ET8OdrUndhZL9bxw0g,2021-08,2021-09,1.0,0.4616,1.0
06Y1ET8OdrUndhZL9bxw0g,2021-09,2021-10,0.0,0.1157,1.0
06_ObrhBE8qd2puOu-lkiQ,2021-09,2021-10,1.0,1.1445,3.0
06_ObrhBE8qd2puOu-lkiQ,2021-10,2021-11,1.0,0.9027,1.0
06_ObrhBE8qd2puOu-lkiQ,2021-11,2021-12,0.0,1.2385,1.0
06pNHtxgPhGhZpM0Z2uzNw,2021-06,2021-07,5.0,3.0779,5.0
06pNHtxgPhGhZpM0Z2uzNw,2021-07,2021-08,1.0,3.1656,5.0
06pNHtxgPhGhZpM0Z2uzNw,2021-08,2021-09,4.0,2.764,1.0
06pNHtxgPhGhZpM0Z2uzNw,2021-09,2021-10,2.0,2.5386,4.0
06pNHtxgPhGhZpM0Z2uzNw,2021-10,2021-11,2.0,2.2557,2.0
06pNHtxgPhGhZpM0Z2uzNw,2021-11,2021-12,3.0,2.5011,2.0
06qxc7WWthtuTBZyJDHwQQ,2021-07,2021-08,1.0,0.7649,3.0
06qxc7WWthtuTBZyJDHwQQ,2021-08,2021-09,0.0,0.7726,1.0
06w-nCn3voKD69dxGxYn-A,2021-06,2021-07,0.0,1.0492,2.0
06w-nCn3voKD69dxGxYn-A,2021-08,2021-09,1.0,0.7175,1.0
06w-nCn3voKD69dxGxYn-A,2021-09,2021-10,0.0,0.8905,1.0
06yarCUo6OBNAIagXjAp_w,2021-06,2021-07,0.0,0.2776,1.0
07-0VFCs9EqtkSVtTBAhfQ,2021-08,2021-09,1.0,0.0,1.0
07-0VFCs9EqtkSVtTBAhfQ,2021-09,2021-10,1.0,0.0,1.0
07-0VFCs9EqtkSVtTBAhfQ,2021-10,2021-11,0.0,0.0865,1.0
070Sixz8aXNoSbH0-49PDA,2021-06,2021-07,0.0,0.1524,1.0
070Sixz8aXNoSbH0-49PDA,2021-11,2021-12,0.0,0.2128,1.0
0731UACIuzJuG75tUx6w9A,2021-06,2021-07,0.0,1.1528,9.0
0731UACIuzJuG75tUx6w9A,2021-11,2021-12,0.0,0.1947,1.0
07D-uYB0PrSYUVpbKeojJA,2021-06,2021-07,1.0,1.2212,1.0
07D-uYB0PrSYUVpbKeojJA,2021-07,2021-08,2.0,1.2612,1.0
07D-uYB0PrSYUVpbKeojJA,2021-08,2021-09,2.0,1.4761,2.0
07D-uYB0PrSYUVpbKeojJA,2021-09,2021-10,2.0,1.387,2.0
07D-uYB0PrSYUVpbKeojJA,2021-10,2021-11,0.0,1.4258,2.0
07KF3oZICZIFxI0BZyriBA,2021-08,2021-09,0.0,0.3092,1.0
07NBn37_9HB63c-JdIbR8w,2021-06,2021-07,0.0,0.2338,1.0
07VrNqwlf2gWxPIWQlIu4w,2021-07,2021-08,0.0,0.7444,2.0
07VrNqwlf2gWxPIWQlIu4w,2021-09,2021-10,1.0,0.6645,1.0
07VrNqwlf2gWxPIWQlIu4w,2021-10,2021-11,0.0,0.7734,1.0
07aJW_FzNJA7yH7wQra6Ug,2021-10,2021-11,0.0,0.1365,1.0
07dYT3u_WHJksIomke0OoA,2021-07,2021-08,0.0,0.0,1.0
07eWBjfYDPnZ_lO72GMVFw,2021-09,2021-10,0.0,0.3735,1.0
07fKp-dzkUoY9xK6isS8Xw,2021-07,2021-08,0.0,0.3664,4.0
07fKp-dzkUoY9xK6isS8Xw,2021-11,2021-12,0.0,0.1827,1.0
07fzVDdsY_FM_eHjsUvYIQ,2021-09,2021-10,0.0,0.2028,1.0
07i5EdI8v2FBhVV-rya8Wg,2021-06,2021-07,0.0,1.2989,2.0
07i5EdI8v2FBhVV-rya8Wg,2021-08,2021-09,2.0,0.9317,1.0
07i5EdI8v2FBhVV-rya8Wg,2021-09,2021-10,1.0,1.3156,2.0
07i5EdI8v2FBhVV-rya8Wg,2021-10,2021-11,0.0,1.2898,1.0
07p067Np549AfurTtqAXAA,2021-07,2021-08,0.0,0.0654,1.0
07p29hVUiCHZgNEHu9ns4w,2021-07,2021-08,0.0,0.3143,2.0
07p29hVUiCHZgNEHu9ns4w,2021-09,2021-10,0.0,0.2129,1.0
07pYa1VC6TC70Fhe30s4PA,2021-08,2021-09,0.0,0.5411,2.0
07tT34LEBj1xVgLRk4L8qw,2021-08,2021-09,0.0,0.4156,2.0
07tT34LEBj1xVgLRk4L8qw,2021-10,2021-11,0.0,0.3199,1.0
07uojIeVeauFxa7yOc2pgw,2021-07,2021-08,0.0,0.1334,1.0
08-r0VkemADdLZWX5a-cKA,2021-10,2021-11,0.0,0.3584,2.0
082QyZ5EwWNU1DQKOQsdzA,2021-07,2021-08,1.0,0.9084,1.0
082QyZ5EwWNU1DQKOQsdzA,2021-08,2021-09,0.0,0.6452,1.0
082QyZ5EwWNU1DQKOQsdzA,2021-10,2021-11,0.0,0.5633,1.0
083FNb_RWY56D0QuQXTD_g,2021-08,2021-09,0.0,0.4049,1.0
085MYLfXOhEOVJG7KBWI7A,2021-09,2021-10,0.0,0.3851,1.0
085mjp-y4qmKRMIj72x8xw,2021-06,2021-07,4.0,3.0721,7.0
085mjp-y4qmKRMIj72x8xw,2021-07,2021-08,11.0,2.1751,4.0
085mjp-y4qmKRMIj72x8xw,2021-08,2021-09,4.0,3.3464,11.0
085mjp-y4qmKRMIj72x8xw,2021-09,2021-10,8.0,1.962,4.0
085mjp-y4qmKRMIj72x8xw,2021-10,2021-11,10.0,3.391,8.0
085mjp-y4qmKRMIj72x8xw,2021-11,2021-12,8.0,3.1285,10.0
08I7khCvyCEKyPktg1kd3A,2021-08,2021-09,0.0,0.0,1.0
08LQAC48MVFa27YZKahEkg,2021-10,2021-11,1.0,0.8157,2.0
08LQAC48MVFa27YZKahEkg,2021-11,2021-12,1.0,0.7275,1.0
08Nop7lJ7oJuOQGGmKdfxg,2021-06,2021-07,2.0,0.8642,1.0
